magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month
-0.5370894693716117,-0.4151682320841604,-1.374124274823282,-0.5538305568447606,-0.9170588389180201,-0.10343566122499243,1.120485060905664,-0.36134990034991454,-0.9188623774878728,0.9930893993740182,0.7630628597836084,0.9290560797911561
-0.9742878522281587,0.8368469430791706,1.374124274823282,1.2670632382293998,-0.9170588389180201,0.4866639632228541,-0.4225588798782044,-0.323910286536823,-0.9546850652594894,-0.2338450229267725,0.7630628597836084,-0.7532038425733225
-0.5370894693716117,-1.3541796134566586,-0.687062137411641,-0.5538305568447606,0.17570329512977972,-0.5862444448641397,-1.001200357672155,-0.2939585954863498,-0.5864776282477366,0.9695292782170273,-1.6910415348892385,-0.19245053511849633
-0.3184902779433392,-0.10216443829332768,-2.061186412234923,-0.4877255015780419,-0.9170588389180201,-0.22118281279047183,-0.5382871754369944,3.023191188353562,-0.2613209358493205,0.8537225488699511,0.599455900138752,0.3683027723363299
2.3047000191959413,1.462854530660836,1.374124274823282,3.0488949551914084,-0.9170588389180201,0.859454172812403,-0.34540668283901094,0.37673464636137227,-0.3389677888914365,-1.089554587936322,1.0902767790733214,-0.47282718884590946
-0.09989108651506466,-1.3541796134566586,-0.687062137411641,-0.4306347720295121,2.288912422001628,-0.5862444448641397,0.20237391613926226,0.8711621863770593,1.9058877899927074,0.9151663223466463,-1.3638276155995257,-0.19245053511849633
2.0861008277676687,1.462854530660836,0.687062137411641,0.29051128542560095,-0.9170588389180201,0.045225800404010516,-0.4997110769173978,0.16684817132518112,-0.29125531266856597,0.8599427616889758,0.599455900138752,1.4898093872459823
-0.9742878522281587,-1.3541796134566586,1.374124274823282,-0.6770263416600091,1.3126580154809833,-0.5862444448641397,-1.001200357672155,-0.46618081902657094,1.173736739399065,-0.030271942787204895,-1.6910415348892385,-0.19245053511849633
-0.09989108651506466,0.5238431492883379,0.0,0.1973632530043155,1.6742337215997405,-0.5862444448641397,0.17922825702750433,-0.323910286536823,1.2056789097854548,-0.26354696517958964,-0.7093997770200997,-1.3139571500281488
-0.5370894693716117,-0.10216443829332768,0.687062137411641,-0.5508257816053643,0.38863121095527015,-0.5862444448641397,0.07893040087655283,-0.4512049735013343,1.0012490193125592,0.2634669565418918,-0.7093997770200997,0.3683027723363299
-0.9742878522281587,0.8368469430791706,0.687062137411641,0.42873094643783094,-0.9170588389180201,-0.5862444448641397,-1.001200357672155,-0.4586928962639526,1.2848589870061176,-0.2726642634211739,0.43584894049389555,1.2094327335185693
-0.7556886607998862,1.1498507368700033,1.374124274823282,3.6288165763948945,1.2845354605606354,-0.5862444448641397,-0.5151415163252365,-0.4362291279760977,0.9796013541249828,0.42849857555404475,0.10863502120418261,-0.7532038425733225
-0.09989108651506466,-1.3541796134566586,0.0,-0.4306347720295121,1.216237827182648,-0.5862444448641397,-0.42641648973016405,0.28261145723526016,-0.6196609801119977,0.9745054484722471,-0.7093997770200997,0.648679426063743
0.11870810491320789,0.8368469430791706,-0.687062137411641,-0.34349629008701926,-0.14569733253133785,0.7671658648286487,0.7347240757096969,0.48478537182595455,-0.9009966652740451,1.002385635244643,1.5810976580078908,0.648679426063743
-0.9742878522281587,-1.3541796134566586,-0.687062137411641,-0.6770263416600091,-0.9170588389180201,-0.4003039622761818,-0.22967838728022083,0.3724665303866799,-0.676904999978167,0.9779563884608842,0.27224198084903906,-1.3139571500281488
2.3047000191959413,1.462854530660836,1.374124274823282,1.5314834592962747,1.5938835646844611,-0.5862444448641397,-0.009794625718519627,-0.2490310589106399,-0.6154628662897863,-1.100915423212494,-0.8730067366649562,0.3683027723363299
-0.9742878522281587,-1.3541796134566586,-1.374124274823282,-0.6770263416600091,0.5654015561688848,-0.5862444448641397,-0.2798273153556966,-0.4901421718669495,1.1934496216946655,0.7580335215307072,-0.21857889808553033,-1.0335804963007358
-0.9742878522281587,-1.3541796134566586,0.0,-0.6770263416600091,-0.9170588389180201,-0.25209712285399544,-0.07537399320183401,-0.3913015914003878,1.7553142240581443,-1.937355109742284,0.10863502120418261,0.648679426063743
-0.9742878522281587,0.8368469430791706,-0.687062137411641,-0.5748639835205347,-0.9170588389180201,-0.13480459349533253,3.39647487356187,-0.3838136686377695,0.31709518657494584,-1.1967850923486745,1.4174906983630344,0.648679426063743
-0.9742878522281587,-1.3541796134566586,0.0,-0.6770263416600091,-0.9170588389180201,1.1354098523500322,-0.38398278135860764,-0.3913015914003878,-0.37459334784009696,0.8721105204637256,0.27224198084903906,-0.7532038425733225
0.7745056791980275,1.462854530660836,-0.687062137411641,-0.06405219282316298,-0.9170588389180201,-0.12025668287720384,0.23323479495493965,-0.4342073888301908,-0.4043634506402124,0.593053027555423,1.4174906983630344,1.4898093872459823
-0.7556886607998862,-1.3541796134566586,-2.748248549646564,-0.6169308368720829,-0.39076531112294,1.6859573448048415,0.04035430235695612,4.134878153382927,-1.0611492317907667,1.0708846638092182,1.5810976580078908,1.2094327335185693
-0.7556886607998862,-1.3541796134566586,-0.687062137411641,-0.6169308368720829,1.0555375133520892,-0.5862444448641397,-0.5575752246967929,-0.3089344410115864,-0.3631744782436824,0.8691878725227319,0.10863502120418261,-0.7532038425733225
0.7745056791980275,-0.10216443829332768,0.0,0.23041578063767484,-0.9170588389180201,0.6089573368564988,-0.38398278135860764,1.0463795790223278,-0.3607213195580076,0.6524347578784143,1.0902767790733214,-0.19245053511849633
-0.9742878522281587,0.21083935549750507,0.687062137411641,-0.5057541530144197,-0.9170588389180201,4.601449557119202,-0.15252619024102743,-0.4736687417891892,1.084904650921075,0.436738227329383,0.7630628597836084,0.3683027723363299
1.6489024449111216,0.21083935549750507,1.374124274823282,3.424491860115946,-0.9170588389180201,2.705674954694302,-0.34540668283901094,-0.42874120521347936,0.8570529358539988,0.10992909790176983,0.10863502120418261,0.648679426063743
-0.5370894693716117,-1.3541796134566586,0.0,-0.5538305568447606,0.21587837358741943,-0.5862444448641397,-1.001200357672155,-0.41376535968824274,-0.3973069688851391,0.879907088586202,-1.854648494534095,-0.7532038425733225
-0.7556886607998862,0.21083935549750507,-0.687062137411641,-0.6109212863932904,-0.9170588389180201,0.8608180394328524,-0.30683058431941423,-0.44199482850331373,1.8701052580924338,0.9424756128740085,1.4174906983630344,-1.0335804963007358
-0.09989108651506466,0.5238431492883379,-1.374124274823282,-0.42462522155071947,-0.9170588389180201,3.2157610707424404,0.8504523712684869,-0.4160117365170282,-2.258035133036953,-0.6470000792058753,1.4174906983630344,0.3683027723363299
1.2117040620545745,-1.3541796134566586,0.687062137411641,-0.030999665189803623,0.38461370310950616,-0.5862444448641397,-1.001200357672155,-0.2939585954863498,0.12501140127310958,0.6303657836300934,-1.854648494534095,-1.5943338037555619
1.8675016363393941,1.1498507368700033,0.687062137411641,0.43474049691662353,1.9514417629574543,-0.5862444448641397,-0.38012517150664793,0.32454382470592263,-0.8564345996847122,-1.0378100860375663,-1.200220655954669,-0.19245053511849633
1.2117040620545745,-1.3541796134566586,0.687062137411641,-0.030999665189803623,0.37256117957221424,-0.5862444448641397,-1.001200357672155,-0.3089344410115864,0.09343428426256412,0.6105122276460829,-1.6910415348892385,-1.0335804963007358
-0.7556886607998862,0.5238431492883379,0.0,-0.3645297167627934,-0.9170588389180201,-0.5862444448641397,-1.001200357672155,0.4458481734603394,2.018798799141398,-1.7663759447744063,-1.854648494534095,0.08792611860891678
-0.09989108651506466,-0.7281720258749932,-2.061186412234923,-0.4276299967901158,-0.9170588389180201,1.2554301149495943,-0.6540154709957846,3.9247370889728064,-0.8489473549461425,-1.966982068607694,0.599455900138752,0.648679426063743
0.11870810491320789,0.8368469430791706,-0.687062137411641,-0.2203005052717708,-0.9170588389180201,0.6962448005652713,-0.4225588798782044,0.057973774356710826,0.05599441003595661,0.6383583310605664,1.4174906983630344,-1.5943338037555619
-0.09989108651506466,1.1498507368700033,0.687062137411641,-0.40359179487494534,-0.9170588389180201,-0.323018187117373,1.0819089623860672,0.15531677027074886,-0.6704399046919616,0.9755109075306647,1.4174906983630344,0.3683027723363299
1.6489024449111216,0.8368469430791706,-0.687062137411641,0.21539190444069334,0.5171914620197172,-0.5862444448641397,0.41840006784900374,-0.3913015914003878,-0.46571797151839034,0.46710649922938874,-1.0366136963098127,0.08792611860891678
-0.5370894693716117,0.21083935549750507,0.0,-0.5508257816053643,1.2242728428741758,-0.5862444448641397,-0.39941322076644636,-0.30144651824896807,-0.3414903077185217,0.8382998294145609,-1.0366136963098127,0.9290560797911561
-0.7556886607998862,-1.3541796134566586,0.687062137411641,-0.6169308368720829,0.7702944563028473,-0.5862444448641397,-1.001200357672155,-0.13671221747136525,-1.2513493416732455,-1.0542297437118962,-1.6910415348892385,-0.19245053511849633
-0.3184902779433392,0.21083935549750507,0.0,-0.34049151484762297,-0.9170588389180201,-0.5862444448641397,-1.001200357672155,0.002563145913335288,1.939180657869722,-1.781108476232069,0.43584894049389555,-0.47282718884590946
-0.09989108651506466,0.5238431492883379,-1.374124274823282,-0.4126061205931343,-0.9170588389180201,0.6398716469200224,0.6189957801509067,-0.46618081902657094,-0.9562036873030022,1.0027094271448111,1.5810976580078908,-1.0335804963007358
-0.09989108651506466,1.462854530660836,2.061186412234923,0.03510539007691507,-0.05329465207876654,-0.403940939930714,0.31038699199413305,-0.46618081902657094,0.7180917178050479,0.5854439179014653,1.5810976580078908,0.648679426063743
-0.09989108651506466,0.21083935549750507,0.687062137411641,-0.39157269391736016,-0.9170588389180201,-0.5862444448641397,-1.001200357672155,-0.2684996580934475,1.9457662207699558,-1.7542763527154814,-1.854648494534095,-1.5943338037555619
-0.5370894693716117,-0.4151682320841604,-1.374124274823282,-0.547821006365968,-0.9170588389180201,2.983903745266014,-0.26825448579981753,-0.46618081902657094,2.4881187201945485,-0.543994207006773,0.9266698194284649,1.2094327335185693
0.7745056791980275,0.8368469430791706,0.687062137411641,-0.07607129378074819,0.7100318386163877,-0.5862444448641397,-0.22196316757630152,-0.35386197758729626,-0.7671425439531582,0.9838954135771308,-0.38218585773038677,0.3683027723363299
-0.3184902779433392,-1.0411758196658258,-1.374124274823282,-0.4937350520568345,-0.9170588389180201,1.411820154094478,-0.4225588798782044,-0.4586928962639526,-0.5238308184190693,0.9506641396124782,0.43584894049389555,-0.47282718884590946
1.2117040620545745,0.8368469430791706,0.0,1.119829251498981,0.3002460383484628,-0.5862444448641397,-0.2991153646154949,-0.36134990034991454,0.3878863372187029,0.3434094725255772,-0.5457928173752432,0.3683027723363299
-0.5370894693716117,0.21083935549750507,0.0,-0.538806680647779,1.2644479213318156,-0.5862444448641397,-0.41870127002624474,-0.35386197758729626,-0.20875690026147717,0.40225438996144713,-0.7093997770200997,-1.3139571500281488
0.11870810491320789,0.8368469430791706,0.687062137411641,0.37464499212869745,0.9872398799741017,-0.5862444448641397,2.69824749035717,-0.443717050738716,0.9207547499388565,-1.4119345850032106,-0.054971938440673856,-0.7532038425733225
-0.3184902779433392,0.5238431492883379,0.0,0.21539190444069334,-0.9170588389180201,-0.21481810189504058,0.34896309051372976,-0.35386197758729626,-1.3766137570605126,-1.0643371635008374,1.0902767790733214,0.3683027723363299
-0.09989108651506466,-1.3541796134566586,-0.687062137411641,-0.4306347720295121,-0.9170588389180201,-0.24482316754493105,0.34896309051372976,-0.3913015914003878,-1.2211302232208416,-1.9625597529185517,0.27224198084903906,-0.19245053511849633
-0.09989108651506466,0.21083935549750507,-0.687062137411641,0.10421522058303007,1.1680277330334803,-0.5862444448641397,-0.1872446789086644,-0.33888613206205964,1.1933766110194968,0.7577267713094951,-0.7093997770200997,-0.47282718884590946
0.11870810491320789,0.21083935549750507,0.0,-0.3525106158052082,-0.9170588389180201,-0.30256018781062943,1.0433328638664705,-0.323910286536823,1.75457316570518,-1.9413002584206518,0.10863502120418261,0.3683027723363299
-0.5370894693716117,0.21083935549750507,0.0,-0.47570640062045666,-0.9170588389180201,-0.4584956047486967,-0.15252619024102743,-0.19661559957231173,1.4054105633112324,0.7684204248545308,0.599455900138752,-1.5943338037555619
-0.3184902779433392,0.21083935549750507,0.0,-0.05203309186557775,1.6501286745251567,-0.5862444448641397,-0.16024140994494673,-0.46618081902657094,0.5652657725415243,-1.1418665777443204,-1.3638276155995257,1.4898093872459823
-0.7556886607998862,0.8368469430791706,0.687062137411641,-0.5928926349569126,-0.9170588389180201,0.4834816077751386,-0.30683058431941423,-0.4512049735013343,-0.17397826514477577,0.5779796625186356,0.7630628597836084,-0.47282718884590946
-0.7556886607998862,0.5238431492883379,0.687062137411641,-0.6139260616326867,-0.9170588389180201,1.5009261066305166,-0.4611349783978011,-0.41376535968824274,1.9518151552076985,0.9388798186142435,0.7630628597836084,-1.0335804963007358
0.11870810491320789,0.21083935549750507,0.0,0.06515314247087811,-0.9170588389180201,-0.26891814450620677,-0.19110228876062413,-0.3987895141630061,-1.4905907220666688,1.078280752476223,0.599455900138752,0.648679426063743
1.430303253482847,-1.3541796134566586,0.687062137411641,0.041114940555707684,-0.9170588389180201,0.6994271560129868,-0.4997110769173978,-0.37213250912808493,-0.5382212224948578,0.9334435230272055,0.27224198084903906,-0.7532038425733225
1.430303253482847,-0.4151682320841604,0.687062137411641,0.0531340415132929,1.360868109630151,-0.5862444448641397,0.29109894273433473,-0.41376535968824274,-1.2051335842913373,-1.9507583902413608,-0.21857889808553033,0.08792611860891678
0.9931048706263019,0.8368469430791706,0.687062137411641,2.0032331718814946,1.746548862823492,-0.5862444448641397,-0.4842806375095591,0.6270559043157025,0.4187333474775595,-0.9702994748524524,-0.8730067366649562,1.2094327335185693
-0.9742878522281587,-1.3541796134566586,-1.374124274823282,-0.6770263416600091,-0.9170588389180201,0.37937312241415483,-0.4225588798782044,-0.3913015914003878,-0.35424527267052697,0.8538503614621228,0.27224198084903906,0.08792611860891678
-0.3184902779433392,-1.3541796134566586,-0.687062137411641,-0.4937350520568345,1.087677576118201,-0.5862444448641397,-1.001200357672155,-0.4362291279760977,0.7476464391134151,0.597603155836737,-1.854648494534095,1.4898093872459823
-0.5370894693716117,-1.3541796134566586,-0.687062137411641,-0.5538305568447606,-0.9170588389180201,2.465634429495178,0.7347240757096969,-0.40627743692562446,-0.6737655409459046,-1.9436860934745244,0.27224198084903906,-0.19245053511849633
-0.5370894693716117,0.5238431492883379,0.0,-0.3795535929597749,1.46130580577425,-0.5862444448641397,-0.04065550453419702,-0.2939585954863498,1.33176834580213,0.763512421315136,-0.21857889808553033,-0.19245053511849633
-0.7556886607998862,0.21083935549750507,0.687062137411641,-0.16621455096263732,-0.9170588389180201,-0.10252641681135938,-0.4611349783978011,-0.27898274996111316,-1.2850255155948966,-1.0564042619467113,0.43584894049389555,0.648679426063743
-0.9742878522281587,-1.3541796134566586,-0.687062137411641,-0.6770263416600091,-0.9170588389180201,2.8543364163233047,-0.30683058431941423,-0.2565189816732582,-2.2669716396776254,-0.6638048788246159,1.0902767790733214,-0.7532038425733225
-0.9742878522281587,0.8368469430791706,0.0,-0.45767774918407883,1.1760627487250082,-0.5862444448641397,0.0634999614687142,0.08043754264456576,0.4703153894843812,-1.2517428028146276,-0.7093997770200997,-1.3139571500281488
0.5559064877697549,0.8368469430791706,0.687062137411641,-0.21729573003237448,1.0675900368893811,-0.5862444448641397,-0.21424794787238222,0.35749068486144325,-0.696103157013827,0.9805808070201438,-0.8730067366649562,0.3683027723363299
-0.3184902779433392,-0.4151682320841604,0.0,-0.4877255015780419,0.44085881295020174,-0.5862444448641397,-0.4225588798782044,-0.42574603610843204,-0.4560440570585122,0.8942732239463056,-0.38218585773038677,-1.5943338037555619
-0.09989108651506466,-0.4151682320841604,-2.061186412234923,-0.4156108958325306,1.9032316688082866,-0.5862444448641397,-0.19495989861258387,-0.3313982092994413,-0.7324989785855192,-1.9140591346091147,-1.0366136963098127,0.648679426063743
0.11870810491320789,0.8368469430791706,-1.374124274823282,-0.018980564232218406,-0.9170588389180201,0.5507656943839838,0.6189957801509067,1.4582153309663348,-0.6639090997981043,-1.0459696419218103,1.0902767790733214,-1.0335804963007358
-0.9742878522281587,0.5238431492883379,0.0,-0.39157269391736016,1.859039082504883,-0.5862444448641397,0.3258174314019717,-0.41376535968824274,0.2413904174923224,-1.1750041224747139,-0.054971938440673856,0.9290560797911561
-0.9742878522281587,0.21083935549750507,-1.374124274823282,-0.6499833645054424,0.7019968229248598,-0.5862444448641397,-0.5730056641046315,1.1062829611232743,-0.3270706993726656,0.8028531371855979,-0.38218585773038677,0.3683027723363299
0.11870810491320789,-0.10216443829332768,0.0,-0.3555153910446045,0.673874268004512,-0.5862444448641397,-0.5112839064732768,-0.21159144509754835,-0.3365620871446215,0.8364508072478096,-0.38218585773038677,0.3683027723363299
-0.5370894693716117,-1.3541796134566586,-0.687062137411641,-0.5538305568447606,-0.9170588389180201,-0.24618703416538062,0.6575718786705035,-0.34195618039473313,-1.2198233321353182,-1.961554293860134,0.27224198084903906,-0.19245053511849633
-0.7556886607998862,0.8368469430791706,0.0,0.06515314247087811,1.1640102251877162,-0.5862444448641397,0.43383050725684263,0.7034327164944091,0.5013814317687444,-1.2520325113568835,-0.21857889808553033,-0.7532038425733225
1.430303253482847,0.8368469430791706,-0.687062137411641,0.1222438720194079,1.1077651153470207,-0.5862444448641397,-0.4611349783978011,-0.3089344410115864,-0.9679949113427783,-1.9364433799181258,-0.5457928173752432,-1.0335804963007358
0.9931048706263019,-1.3541796134566586,-0.687062137411641,-0.10010949569591862,0.7261018699994436,-0.5862444448641397,-0.3222610237272529,-0.27898274996111316,-1.5057185339616632,-1.0876655178240238,-0.38218585773038677,-1.3139571500281488
-0.09989108651506466,-1.0411758196658258,-1.374124274823282,-0.4306347720295121,-0.9170588389180201,1.2431553153655481,-0.15252619024102743,-0.45727019093905513,-0.5304017791842696,0.9466337825393292,0.43584894049389555,-0.47282718884590946
-0.7556886607998862,-1.3541796134566586,1.374124274823282,-0.6169308368720829,0.17972080297554371,-0.5862444448641397,-1.001200357672155,-0.46618081902657094,0.37226205273256013,-1.2060199781750567,-1.854648494534095,-1.3139571500281488
-0.5370894693716117,-0.4151682320841604,-2.061186412234923,-0.5448162311265716,-0.9170588389180201,0.15660824107405855,-0.38398278135860764,3.605826458512892,-0.39025413766382416,0.6005002412592965,0.7630628597836084,0.9290560797911561
